id,price
58729,33573.125
58730,30498.51
58731,27955.025
58732,41876.906
58733,23476.314
58734,41285.14
58735,28598.791
58736,33857.273
58737,36362.05
58738,58564.918
58739,46992.273
58740,36556.26
58741,68844.2
58742,48238.918
58743,37429.85
58744,53945.723
58745,44135.535
58746,59425.65
58747,24040.03
58748,48913.176
58749,41355.86
58750,36517.87
58751,39879.105
58752,21796.652
58753,38733.52
58754,29442.736
58755,28507.268
58756,48651.31
58757,36069.426
58758,25551.828
58759,24013.021
58760,-16249.25
58761,21254.646
58762,24962.463
58763,39493.42
58764,43476.5
58765,38163.61
58766,24780.438
58767,64820.64
58768,28755.492
58769,35121.22
58770,44461.08
58771,75118.055
58772,44136.156
58773,32684.227
58774,44254.484
58775,46677.85
58776,38444.41
58777,56661.684
58778,43191.742
58779,57347.32
58780,28421.209
58781,43115.363
58782,23507.576
58783,30133.969
58784,58024.312
58785,52489.94
58786,42518.42
58787,33215.24
58788,37665.953
58789,34150.42
58790,80899.52
58791,31720.36
58792,44374.184
58793,25365.08
58794,35791.28
58795,60599.918
58796,45538.195
58797,53993.1
58798,38903.48
58799,33246.418
58800,41324.043
58801,54556.51
58802,68124.43
58803,18117.305
58804,51421.11
58805,43521.684
58806,38980.793
58807,20786.229
58808,27674.672
58809,53528.363
58810,39045.664
58811,10494.266
58812,85785.91
58813,25719.488
58814,18002.441
58815,42089.18
58816,50182.3
58817,40858.035
58818,29160.057
58819,-26893.992
58820,39146.5
58821,61466.99
58822,24067.969
58823,55231.285
58824,-1258.0817
58825,31849.037
58826,26804.766
58827,61254.58
58828,97129.28
58829,45789.95
58830,76459.516
58831,88549.47
58832,50416.35
58833,40233.04
58834,43331.062
58835,33807.01
58836,44652.984
58837,41274.05
58838,37074.34
58839,22851.305
58840,47808.44
58841,41180.473
58842,20556.258
58843,41323.082
58844,39241.01
58845,36145.75
58846,28815.62
58847,39376.08
58848,25110.14
58849,21154.467
58850,52988.984
58851,29547.373
58852,26249.75
58853,47486.875
58854,34975.86
58855,36404.125
58856,36143.49
58857,39014.668
58858,37169.586
58859,49035.52
58860,36194.562
58861,45773.22
58862,30311.168
58863,-27855.871
58864,29957.156
58865,72363.82
58866,47319.27
58867,33816.434
58868,38221.19
58869,19958.918
58870,33125.03
58871,62545.676
58872,55355.418
58873,63390.668
58874,17936.455
58875,38622.547
58876,61162.586
58877,36923.168
58878,39708.312
58879,40081.316
58880,43416.312
58881,87996.57
58882,67821.805
58883,34581.027
58884,57424.953
58885,55421.94
58886,37683.992
58887,34606.348
58888,21949.984
58889,43029.902
58890,27494.688
58891,36300.883
58892,14077.471
58893,11847.635
58894,29721.373
58895,59664.977
58896,42373.734
58897,3471.1177
58898,3878.3403
58899,23180.797
58900,27977.006
58901,25471.172
58902,-2769.1792
58903,48117.59
58904,64404.8
58905,26402.193
58906,35650.86
58907,39863.082
58908,41145.156
58909,43439.0
58910,45247.02
58911,32753.785
58912,36695.42
58913,40458.926
58914,60030.984
58915,49901.82
58916,46532.71
58917,37247.29
58918,34501.93
58919,36548.19
58920,60758.457
58921,32323.781
58922,10512.061
58923,43863.387
58924,53989.37
58925,46323.992
58926,19228.154
58927,-9365.508
58928,43281.645
58929,52405.402
58930,46771.414
58931,19921.72
58932,33673.574
58933,43226.656
58934,37207.676
58935,45692.5
58936,40740.13
58937,40540.953
58938,89726.86
58939,52723.28
58940,-16472.875
58941,40775.113
58942,35316.74
58943,35811.746
58944,37357.223
58945,25611.768
58946,38391.785
58947,26977.492
58948,28740.594
58949,51132.67
58950,31208.523
58951,36554.473
58952,37870.25
58953,60330.934
58954,41606.21
58955,45163.12
58956,32693.863
58957,32411.27
58958,33741.254
58959,43515.8
58960,49264.426
58961,37277.867
58962,39341.27
58963,41681.797
58964,40236.33
58965,34115.523
58966,38440.46
58967,32357.344
58968,108670.92
58969,36039.39
58970,38918.414
58971,34103.348
58972,25867.545
58973,41295.664
58974,18057.713
58975,16141.033
58976,22170.246
58977,45193.492
58978,48085.703
58979,54726.953
58980,30686.205
58981,42523.93
58982,37610.625
58983,72225.01
58984,32245.787
58985,35368.6
58986,55644.9
58987,8038.2563
58988,28756.887
58989,26353.105
58990,48439.8
58991,39365.805
58992,4151.145
58993,48529.094
58994,39108.36
58995,37619.953
58996,52831.918
58997,76125.83
58998,31837.17
58999,49741.36
59000,22116.967
59001,33275.895
59002,35418.28
59003,31484.559
59004,11853.541
59005,33227.332
59006,35605.098
59007,59458.06
59008,49905.17
59009,11246.26
59010,41389.51
59011,39900.83
59012,24306.877
59013,21236.377
59014,45376.168
59015,45866.938
59016,28714.025
59017,43667.832
59018,37354.16
59019,44848.836
59020,54799.82
59021,53790.434
59022,35183.38
59023,38537.848
59024,37004.887
59025,52286.047
59026,38664.504
59027,48344.96
59028,40462.56
59029,16635.105
59030,30446.658
59031,19992.926
59032,30714.143
59033,32448.37
59034,18942.734
59035,35421.844
59036,60165.133
59037,35492.69
59038,48898.48
59039,59644.97
59040,42107.336
59041,37345.074
59042,59463.453
59043,35494.176
59044,83400.37
59045,44814.37
59046,33015.48
59047,37985.24
59048,16572.938
59049,36611.6
59050,31060.969
59051,64788.375
59052,37394.98
59053,39126.723
59054,2168.9497
59055,37935.74
59056,50874.22
59057,35037.75
59058,41316.355
59059,35831.38
59060,22070.637
59061,48884.684
59062,34305.316
59063,46754.73
59064,63095.664
59065,32692.814
59066,34224.492
59067,4912.028
59068,56917.758
59069,42465.535
59070,28472.215
59071,14814.721
59072,26034.412
59073,76575.016
59074,32504.873
59075,46447.586
59076,37062.555
59077,34763.668
59078,42241.59
59079,77431.45
59080,68584.57
59081,36923.723
59082,38799.96
59083,23549.062
59084,12951.229
59085,34304.7
59086,37417.242
59087,43067.453
59088,34741.97
59089,36016.484
59090,76060.35
59091,10665.1875
59092,40674.69
59093,36093.523
59094,39187.715
59095,36701.57
59096,48438.047
59097,45565.363
59098,47018.934
59099,28433.408
59100,14549.201
59101,36907.695
59102,36351.72
59103,29598.926
59104,38493.383
59105,33454.63
59106,35956.812
59107,41691.227
59108,36205.85
59109,37412.1
59110,44150.793
59111,42547.91
59112,43094.4
59113,57175.996
59114,31785.84
59115,37057.633
59116,37186.914
59117,38764.68
59118,28166.623
59119,42863.15
59120,67861.32
59121,11493.627
59122,35766.355
59123,41884.656
59124,39908.31
59125,87434.42
59126,42567.215
59127,34081.668
59128,46224.93
59129,61718.15
59130,38368.9
59131,50871.4
59132,38768.086
59133,27899.86
59134,40565.598
59135,38644.19
59136,41328.594
59137,40472.953
59138,33419.434
59139,38347.887
59140,44266.598
59141,43243.387
59142,57540.93
59143,31321.912
59144,39751.69
59145,42812.395
59146,16722.816
59147,61633.51
59148,35632.44
59149,48527.402
59150,37403.855
59151,42003.547
59152,41767.207
59153,32311.086
59154,60130.562
59155,34555.43
59156,28784.799
59157,33133.336
59158,20610.312
59159,7302.9536
59160,-18764.402
59161,53957.566
59162,9107.023
59163,17353.3
59164,39798.047
59165,64838.98
59166,49014.164
59167,36526.23
59168,62915.93
59169,50044.9
59170,101942.37
59171,56687.324
59172,21302.969
59173,31575.215
59174,40526.695
59175,99271.37
59176,51450.094
59177,36126.63
59178,65461.29
59179,41069.016
59180,31206.58
59181,42595.227
59182,36760.543
59183,25105.033
59184,43660.734
59185,66110.414
59186,35525.824
59187,51339.504
59188,20608.994
59189,36909.117
59190,58930.29
59191,43088.434
59192,39379.87
59193,30316.31
59194,32919.836
59195,33729.332
59196,34132.754
59197,42969.99
59198,40025.793
59199,39982.613
59200,65257.78
59201,45227.246
59202,22305.465
59203,52230.426
59204,45784.207
59205,39292.277
59206,34928.168
59207,36666.984
59208,27616.594
59209,-21745.39
59210,21541.148
59211,33652.266
59212,46365.633
59213,35317.71
59214,59988.496
59215,69598.08
59216,22253.842
59217,53297.242
59218,47470.527
59219,51850.27
59220,23674.408
59221,10592.297
59222,35163.316
59223,20031.887
59224,31180.686
59225,33626.39
59226,29050.53
59227,27040.025
59228,43650.848
59229,47202.195
59230,19367.938
59231,100785.836
59232,38724.566
59233,34318.21
59234,44510.336
59235,79316.42
59236,38256.668
59237,-1462.1285
59238,40023.61
59239,39093.164
59240,35250.523
59241,38421.02
59242,56039.484
59243,15487.764
59244,28809.04
59245,34274.832
59246,26274.242
59247,40256.09
59248,41217.715
59249,32879.63
59250,58932.953
59251,65481.227
59252,36548.273
59253,31948.06
59254,2370.1138
59255,36197.562
59256,37076.895
59257,36283.297
59258,104449.4
59259,34698.47
59260,35146.63
59261,37522.785
59262,41008.133
59263,45542.695
59264,41497.984
59265,66134.47
59266,19527.148
59267,55569.54
59268,71309.836
59269,22927.178
59270,36194.094
59271,22857.773
59272,35998.188
59273,35675.387
59274,38090.156
59275,41112.125
59276,63184.086
59277,26297.031
59278,34315.57
59279,33641.438
59280,51425.656
59281,33373.047
59282,35108.918
59283,56227.863
59284,41668.31
59285,26574.799
59286,75185.3
59287,42827.633
59288,35389.258
59289,46042.64
59290,17184.387
59291,45734.613
59292,30018.176
59293,35407.105
59294,-2503.562
59295,43949.133
59296,20736.266
59297,38573.8
59298,50970.44
59299,50928.723
59300,51084.58
59301,51565.145
59302,27922.014
59303,26972.69
59304,43029.32
59305,37774.65
59306,45737.836
59307,31567.346
59308,25919.023
59309,49582.01
59310,78783.46
59311,56876.55
59312,43115.594
59313,35560.484
59314,42599.32
59315,25205.691
59316,37491.28
59317,45543.67
59318,38921.965
59319,34135.617
59320,35534.4
59321,34972.473
59322,14651.918
59323,-1500.5582
59324,38120.992
59325,116093.04
59326,13546.941
59327,43667.477
59328,33292.035
59329,34675.008
59330,26886.383
59331,46625.293
59332,34441.484
59333,44417.742
59334,39908.113
59335,25303.623
59336,40118.62
59337,29892.234
59338,39004.566
59339,39016.848
59340,20056.762
59341,17703.303
59342,40077.69
59343,40085.89
59344,51066.316
59345,72592.984
59346,42424.395
59347,37092.23
59348,27109.838
59349,37670.4
59350,45998.227
59351,-21608.121
59352,52170.96
59353,37074.766
59354,36889.7
59355,42062.773
59356,36496.92
59357,44975.14
59358,28042.658
59359,48715.945
59360,44742.53
59361,23604.773
59362,39159.152
59363,35891.29
59364,13569.49
59365,51853.504
59366,67671.22
59367,50039.152
59368,32085.441
59369,54332.56
59370,47550.55
59371,50912.5
59372,32187.2
59373,55593.4
59374,40778.723
59375,40942.594
59376,37712.355
59377,56457.023
59378,37679.12
59379,36896.633
59380,38048.727
59381,32047.928
59382,35942.484
59383,65657.8
59384,28655.443
59385,9268.502
59386,34357.7
59387,27314.912
59388,57021.293
59389,37525.59
59390,39680.383
59391,42201.43
59392,12751.658
59393,37139.53
59394,36500.76
59395,54701.223
59396,22205.63
59397,6295.934
59398,53606.99
59399,34768.656
59400,42214.234
59401,87795.61
59402,48970.566
59403,44849.12
59404,36563.457
59405,32059.459
59406,37925.453
59407,41752.965
59408,20967.92
59409,33295.9
59410,38101.043
59411,45078.875
59412,40740.723
59413,16744.764
59414,78769.5
59415,27928.7
59416,13359.594
59417,27683.34
59418,80092.2
59419,40221.13
59420,37307.72
59421,39540.926
59422,37203.676
59423,-1357.9254
59424,17675.018
59425,35967.39
59426,37469.266
59427,33261.63
59428,17666.775
59429,45186.48
59430,42751.797
59431,51305.32
59432,38406.98
59433,40766.312
59434,42658.21
59435,31597.492
59436,46601.043
59437,35406.617
59438,30320.607
59439,39065.824
59440,60441.586
59441,31841.15
59442,74596.24
59443,28008.084
59444,35173.527
59445,32529.887
59446,44389.64
59447,63685.676
59448,31058.541
59449,38722.582
59450,34233.402
59451,40549.363
59452,72363.84
59453,27662.834
59454,12469.736
59455,36707.8
59456,37729.168
59457,33351.23
59458,30500.34
59459,44326.832
59460,43553.004
59461,71008.73
59462,30127.217
59463,44372.984
59464,45153.164
59465,46209.844
59466,-6713.8706
59467,40306.77
59468,36818.68
59469,36620.63
59470,24741.855
59471,44819.188
59472,33007.715
59473,40340.703
59474,21114.164
59475,40175.676
59476,31994.97
59477,54945.426
59478,34721.938
59479,38144.27
59480,17418.977
59481,42529.63
59482,58353.883
59483,17029.088
59484,27603.227
59485,50528.43
59486,32685.004
59487,37051.92
59488,30575.21
59489,32761.484
59490,30614.42
59491,67617.016
59492,10491.518
59493,44823.66
59494,33824.195
59495,51438.363
59496,36113.105
59497,57787.484
59498,5452.813
59499,36707.586
59500,110545.54
59501,23151.99
59502,33357.684
59503,35807.28
59504,38175.664
59505,29908.035
59506,30639.547
59507,23114.963
59508,29897.375
59509,31102.115
59510,-1162.0114
59511,39078.89
59512,43937.1
59513,22337.24
59514,23691.275
59515,31183.78
59516,49372.07
59517,47906.15
59518,82080.41
59519,31884.273
59520,31943.992
59521,34698.16
59522,34496.223
59523,37094.676
59524,22262.9
59525,45839.04
59526,23294.943
59527,56687.176
59528,30033.928
59529,39570.848
59530,49810.85
59531,41460.098
59532,153314.25
59533,33886.355
59534,30546.56
59535,31559.584
59536,9920.465
59537,67596.08
59538,17046.232
59539,79480.63
59540,36534.99
59541,36171.137
59542,42192.492
59543,54586.133
59544,26076.047
59545,35208.496
59546,126072.03
59547,36237.938
59548,34373.605
59549,60301.035
59550,41708.297
59551,41145.37
59552,29810.57
59553,8778.459
59554,45223.566
59555,43087.176
59556,43060.414
59557,15406.27
59558,91294.375
59559,17447.506
59560,28414.35
59561,34386.2
59562,39568.047
59563,39418.63
59564,8737.85
59565,43469.703
59566,31708.627
59567,35506.926
59568,34785.793
59569,33427.395
59570,42420.65
59571,33779.137
59572,43406.71
59573,22461.201
59574,18169.031
59575,25867.049
59576,44251.535
59577,20971.012
59578,51402.605
59579,20186.03
59580,42724.83
59581,22318.65
59582,52493.57
59583,89773.54
59584,88698.19
59585,33141.297
59586,34143.242
59587,49703.605
59588,27975.277
59589,45276.242
59590,28978.355
59591,41817.676
59592,20167.154
59593,27109.574
59594,22476.4
59595,34954.113
59596,13810.416
59597,48320.418
59598,32780.945
59599,44775.652
59600,55763.117
59601,22115.0
59602,39038.47
59603,41398.727
59604,47565.64
59605,-12376.723
59606,49978.65
59607,45694.79
59608,38055.883
59609,33955.156
59610,93129.32
59611,32411.947
59612,42838.52
59613,48123.82
59614,32947.277
59615,57271.746
59616,50217.027
59617,24689.887
59618,54306.984
59619,20890.896
59620,30790.984
59621,39848.742
59622,46269.156
59623,42571.535
59624,27336.879
59625,83530.74
59626,72309.39
59627,21112.422
59628,27861.588
59629,35311.438
59630,36886.37
59631,39533.836
59632,45222.1
59633,21902.717
59634,24117.54
59635,3598.063
59636,34625.867
59637,44181.742
59638,50772.254
59639,21416.344
59640,28389.164
59641,2897.563
59642,41238.23
59643,35293.36
59644,23241.191
59645,48866.27
59646,23317.648
59647,3105.8794
59648,43443.746
59649,36006.133
59650,38388.33
59651,26687.766
59652,29330.262
59653,42458.074
59654,36155.234
59655,41715.492
59656,62103.05
59657,-3338.48
59658,24530.234
59659,37745.555
59660,36219.01
59661,49261.113
59662,32466.4
59663,82937.36
59664,40241.664
59665,29651.201
59666,30992.805
59667,44795.062
59668,39804.43
59669,32135.22
59670,46415.406
59671,37731.79
59672,7796.8345
59673,33790.945
59674,31856.385
59675,35731.7
59676,52888.613
59677,24350.064
59678,30845.47
59679,39275.156
59680,32217.443
59681,70190.664
59682,31177.541
59683,50320.0
59684,46788.54
59685,31834.256
59686,49858.492
59687,45296.7
59688,36637.04
59689,15291.305
59690,35614.945
59691,36062.36
59692,42915.406
59693,51127.17
59694,39701.934
59695,38737.293
